,Accrued,height,weight,DOB,Years,original_team_id,draft_year,draft_round,draft_pick,overall,overall_rk,pass,run,receiving,passblock,runblock,passrush,rundefense,coverage,discipline,pass_snaps,receiving_snaps,passblock_snaps,run_snaps,runblock_snaps,rundefense_snaps,passrush_snaps,coverage_snaps,total_snaps,games,Position_34DE,Position_34DT,Position_34OLB,Position_34OlB,Position_43DE,Position_43DT,Position_43OLB,Position_C,Position_CB,Position_DB,Position_DE,Position_DT,Position_FB,Position_G,Position_ILB,Position_K,Position_LB,Position_LG,Position_LS,Position_LT,Position_OG,Position_OLB,Position_OT,Position_P,Position_QB,Position_RB,Position_RG,Position_RT,Position_S,Position_S�,Position_T,Position_TE,Position_WR,Role_Defense,Role_Offense,Role_Special,college_Alabama,college_Auburn,college_California,college_Clemson,college_Florida,college_Florida State,college_Georgia,college_LSU,college_Miami,college_Michigan,college_Michigan State,college_Mississippi,college_Notre Dame,college_Ohio State,college_Oklahoma,college_Oregon,college_Penn State,college_Stanford,college_Tennessee,college_Texas,college_Texas A&M,college_UCLA,college_USC,college_Utah,college_Wisconsin,height_nan,DOB_nan,Years_nan,overall_nan,overall_rk_nan,pass_nan,run_nan,receiving_nan,passblock_nan,runblock_nan,passrush_nan,rundefense_nan,coverage_nan,discipline_nan,pass_snaps_nan,receiving_snaps_nan,passblock_snaps_nan,run_snaps_nan,runblock_snaps_nan,rundefense_snaps_nan,passrush_snaps_nan,coverage_snaps_nan,total_snaps_nan,games_nan,APY_millions
1,2010,80.0,300.0,29.684931506849313,4.0,31,2009,0,0,76.0,33.0,61.405035971223015,61.46359550561798,62.24362850971923,84.7,48.6,62.00502431118314,61.33241491085899,62.97601296596434,87.8,0.0,0.0,478.0,0.0,307.0,0.0,0.0,0.0,785.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,6.7
3,2012,75.0,315.0,26.356164383561644,2.0,31,2012,4,117,39.7,34.0,61.405035971223015,61.46359550561798,62.24362850971923,36.0,51.5,62.00502431118314,61.33241491085899,62.97601296596434,86.5,0.0,0.0,279.0,0.0,149.0,0.0,0.0,0.0,428.0,8.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,0.8375
5,2010,72.0,242.0,28.616438356164384,4.0,31,2010,3,91,67.0,46.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.8,82.3,40.3,42.0,0.0,0.0,0.0,0.0,0.0,500.0,125.0,501.0,1126.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.5
10,2015,73.0,300.0,28.19178082191781,1.0,2,2013,0,0,40.6,41.70265780730897,60.0,60.0,60.0,60.0,60.0,58.0,39.7,60.0,73.3,0.0,0.0,0.0,0.0,0.0,51.0,47.0,0.0,98.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6075
16,2013,73.0,200.0,25.895890410958906,2.0,4,2013,0,0,54.7,41.70265780730897,60.0,60.0,54.5,60.0,61.6,60.0,60.0,60.0,64.0,0.0,17.0,0.0,0.0,9.0,0.0,0.0,0.0,26.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.57
19,2012,74.0,195.0,26.827397260273973,5.0,7,2012,5,166,78.0,32.0,61.405035971223015,61.4,77.4,62.269617706237426,73.7,62.00502431118314,61.33241491085899,62.97601296596434,33.2,0.0,597.0,0.0,5.0,394.0,0.0,0.0,0.0,996.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,8.0
20,2012,74.0,210.0,27.38082191780822,5.0,7,2012,3,83,57.4,94.0,61.405035971223015,63.0,53.2,62.269617706237426,64.4,62.00502431118314,61.33241491085899,62.97601296596434,81.8,0.0,479.0,2.0,10.0,230.0,0.0,0.0,0.0,721.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,6.5
21,2007,71.0,210.0,33.3041095890411,2.0,11,2007,1,21,81.5,18.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,50.3,74.8,84.3,88.8,0.0,0.0,0.0,0.0,0.0,359.0,48.0,682.0,1089.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.25
22,2011,78.0,330.0,27.704109589041096,2.0,1,2011,4,122,41.9,63.0,61.405035971223015,61.46359550561798,62.24362850971923,44.1,41.4,62.00502431118314,61.33241491085899,62.97601296596434,37.9,0.0,0.0,516.0,0.0,295.0,0.0,0.0,0.0,811.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,1.45
23,2012,78.0,345.0,27.306849315068494,5.0,1,2012,2,41,85.2,10.0,61.405035971223015,61.46359550561798,62.24362850971923,87.6,72.8,62.00502431118314,61.33241491085899,62.97601296596434,92.0,0.0,0.0,596.0,0.0,483.0,0.0,0.0,0.0,1079.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,12.0
